7956,pretentious,very_crit,complete,more,less_conv,convenient,nonprob,recommended,spec_prior
4089,usual,very_crit,incomplete,more,critical,convenient,slightly_prob,recommended,spec_prior
1006,usual,less_proper,complete,3,less_conv,inconv,problematic,priority,priority
4321,pretentious,proper,complete,1,convenient,convenient,nonprob,priority,priority
7364,pretentious,critical,incomplete,1,less_conv,convenient,nonprob,not_recom,not_recom
5272,pretentious,less_proper,complete,2,less_conv,inconv,problematic,priority,priority
4586,pretentious,proper,completed,1,critical,inconv,slightly_prob,not_recom,not_recom
8354,pretentious,very_crit,incomplete,3,critical,convenient,nonprob,not_recom,not_recom
10400,great_pret,improper,complete,1,less_conv,inconv,slightly_prob,not_recom,not_recom
10490,great_pret,improper,complete,3,convenient,inconv,slightly_prob,not_recom,not_recom
11139,great_pret,improper,foster,3,convenient,inconv,problematic,recommended,spec_prior
384,usual,proper,completed,more,convenient,convenient,problematic,recommended,priority
791,usual,proper,foster,3,less_conv,inconv,problematic,not_recom,not_recom
6364,pretentious,improper,completed,2,critical,inconv,nonprob,priority,spec_prior
416,usual,proper,completed,more,critical,convenient,nonprob,not_recom,not_recom
9351,great_pret,proper,foster,2,convenient,inconv,nonprob,recommended,priority
10938,great_pret,improper,incomplete,3,less_conv,inconv,slightly_prob,recommended,spec_prior
1834,usual,improper,complete,2,critical,inconv,problematic,priority,priority
6482,pretentious,improper,incomplete,1,convenient,convenient,nonprob,not_recom,not_recom
1387,usual,less_proper,incomplete,2,critical,convenient,nonprob,priority,priority
11843,great_pret,critical,incomplete,more,convenient,inconv,problematic,not_recom,not_recom
3638,usual,very_crit,complete,more,less_conv,convenient,nonprob,not_recom,not_recom
8067,pretentious,very_crit,completed,2,less_conv,convenient,slightly_prob,recommended,priority
10063,great_pret,less_proper,incomplete,3,less_conv,convenient,nonprob,priority,spec_prior
3450,usual,critical,foster,more,critical,inconv,slightly_prob,recommended,priority
532,usual,proper,incomplete,2,critical,inconv,nonprob,priority,priority
6101,pretentious,improper,complete,1,critical,inconv,problematic,not_recom,not_recom
6167,pretentious,improper,complete,3,convenient,inconv,nonprob,not_recom,not_recom
11640,great_pret,critical,completed,more,less_conv,inconv,slightly_prob,recommended,spec_prior
4558,pretentious,proper,completed,1,less_conv,convenient,slightly_prob,priority,priority
11728,great_pret,critical,incomplete,2,convenient,inconv,nonprob,priority,spec_prior
1293,usual,less_proper,completed,more,critical,inconv,problematic,recommended,priority
7200,pretentious,critical,completed,2,less_conv,convenient,nonprob,recommended,priority
6662,pretentious,improper,incomplete,more,less_conv,convenient,nonprob,not_recom,not_recom
6860,pretentious,improper,foster,more,convenient,convenient,nonprob,not_recom,not_recom
10994,great_pret,improper,incomplete,more,less_conv,inconv,slightly_prob,not_recom,not_recom
9535,great_pret,less_proper,complete,1,less_conv,inconv,slightly_prob,priority,priority
2154,usual,improper,completed,more,critical,inconv,slightly_prob,recommended,priority
11649,great_pret,critical,completed,more,critical,convenient,slightly_prob,recommended,spec_prior
2799,usual,critical,complete,more,critical,inconv,nonprob,recommended,priority
9935,great_pret,less_proper,completed,more,critical,inconv,problematic,not_recom,not_recom
3049,usual,critical,incomplete,1,less_conv,convenient,problematic,priority,priority
3511,usual,very_crit,complete,2,convenient,convenient,nonprob,priority,spec_prior
5621,pretentious,less_proper,incomplete,1,convenient,convenient,slightly_prob,not_recom,not_recom
12661,great_pret,very_crit,incomplete,3,less_conv,convenient,problematic,priority,spec_prior
5529,pretentious,less_proper,completed,3,less_conv,convenient,slightly_prob,recommended,priority
9291,great_pret,proper,foster,1,convenient,convenient,slightly_prob,recommended,priority
1386,usual,less_proper,incomplete,2,critical,convenient,nonprob,recommended,priority
1008,usual,less_proper,complete,3,critical,convenient,nonprob,recommended,priority
3286,usual,critical,foster,1,critical,inconv,nonprob,priority,spec_prior
5548,pretentious,less_proper,completed,3,critical,convenient,slightly_prob,priority,priority
3973,usual,very_crit,incomplete,2,less_conv,inconv,slightly_prob,priority,spec_prior
6425,pretentious,improper,completed,3,critical,inconv,problematic,not_recom,not_recom
9089,great_pret,proper,incomplete,1,convenient,inconv,problematic,not_recom,not_recom
12715,great_pret,very_crit,incomplete,more,less_conv,convenient,problematic,priority,spec_prior
12365,great_pret,very_crit,completed,1,critical,inconv,problematic,not_recom,not_recom
1379,usual,less_proper,incomplete,2,less_conv,inconv,nonprob,not_recom,not_recom
8112,pretentious,very_crit,completed,3,convenient,inconv,slightly_prob,recommended,spec_prior
2720,usual,critical,complete,3,less_conv,convenient,nonprob,not_recom,not_recom
2835,usual,critical,completed,1,less_conv,inconv,nonprob,recommended,priority
7928,pretentious,very_crit,complete,3,critical,convenient,problematic,not_recom,not_recom
12334,great_pret,very_crit,completed,1,less_conv,convenient,slightly_prob,priority,spec_prior
8697,great_pret,proper,complete,2,convenient,convenient,slightly_prob,recommended,priority
8370,pretentious,very_crit,incomplete,more,convenient,convenient,nonprob,recommended,priority
4790,pretentious,proper,incomplete,1,critical,convenient,nonprob,not_recom,not_recom
5071,pretentious,proper,foster,2,critical,inconv,slightly_prob,priority,priority
3288,usual,critical,foster,1,critical,inconv,slightly_prob,recommended,priority
6557,pretentious,improper,incomplete,2,less_conv,convenient,slightly_prob,not_recom,not_recom
3278,usual,critical,foster,1,critical,convenient,nonprob,not_recom,not_recom
3388,usual,critical,foster,3,critical,convenient,slightly_prob,priority,spec_prior
9146,great_pret,proper,incomplete,2,less_conv,convenient,nonprob,not_recom,not_recom
7878,pretentious,very_crit,complete,2,critical,inconv,slightly_prob,recommended,spec_prior
156,usual,proper,complete,3,critical,inconv,slightly_prob,recommended,priority
4695,pretentious,proper,completed,3,critical,inconv,problematic,recommended,priority
1625,usual,less_proper,foster,3,convenient,convenient,slightly_prob,not_recom,not_recom
9194,great_pret,proper,incomplete,3,convenient,inconv,slightly_prob,not_recom,not_recom
7963,pretentious,very_crit,complete,more,less_conv,convenient,problematic,priority,spec_prior
7763,pretentious,critical,foster,more,critical,convenient,slightly_prob,not_recom,not_recom
7396,pretentious,critical,incomplete,1,critical,inconv,problematic,priority,spec_prior
11904,great_pret,critical,foster,1,less_conv,convenient,problematic,recommended,spec_prior
5475,pretentious,less_proper,completed,2,less_conv,convenient,slightly_prob,recommended,very_recom
12627,great_pret,very_crit,incomplete,2,critical,inconv,nonprob,recommended,spec_prior
10049,great_pret,less_proper,incomplete,3,convenient,convenient,slightly_prob,not_recom,not_recom
4570,pretentious,proper,completed,1,less_conv,inconv,problematic,priority,priority
4728,pretentious,proper,completed,more,less_conv,inconv,slightly_prob,recommended,priority
4446,pretentious,proper,complete,3,less_conv,convenient,nonprob,recommended,priority
10025,great_pret,less_proper,incomplete,2,less_conv,inconv,problematic,not_recom,not_recom
1639,usual,less_proper,foster,3,less_conv,convenient,nonprob,priority,priority
3667,usual,very_crit,complete,more,critical,inconv,slightly_prob,priority,spec_prior
11512,great_pret,critical,completed,2,convenient,inconv,nonprob,priority,spec_prior
4706,pretentious,proper,completed,more,convenient,convenient,problematic,not_recom,not_recom
4837,pretentious,proper,incomplete,2,less_conv,inconv,slightly_prob,priority,priority
488,usual,proper,incomplete,2,convenient,convenient,nonprob,not_recom,not_recom
9018,great_pret,proper,completed,more,convenient,convenient,nonprob,recommended,priority
1545,usual,less_proper,foster,1,less_conv,inconv,problematic,recommended,priority
5991,pretentious,less_proper,foster,3,critical,inconv,problematic,recommended,priority
9431,great_pret,proper,foster,3,less_conv,inconv,problematic,not_recom,not_recom
2029,usual,improper,completed,2,less_conv,inconv,slightly_prob,priority,priority
5913,pretentious,less_proper,foster,2,less_conv,inconv,nonprob,recommended,priority
7625,pretentious,critical,foster,2,convenient,inconv,nonprob,not_recom,not_recom
967,usual,less_proper,complete,2,critical,inconv,slightly_prob,priority,priority
12235,great_pret,very_crit,complete,3,less_conv,inconv,slightly_prob,priority,spec_prior
5264,pretentious,less_proper,complete,2,less_conv,convenient,problematic,not_recom,not_recom
2440,usual,improper,foster,2,convenient,inconv,nonprob,priority,priority
91,usual,proper,complete,2,critical,convenient,nonprob,priority,priority
8831,great_pret,proper,complete,more,less_conv,inconv,nonprob,not_recom,not_recom
11243,great_pret,critical,complete,1,convenient,inconv,nonprob,not_recom,not_recom
5438,pretentious,less_proper,completed,1,critical,convenient,nonprob,not_recom,not_recom
3216,usual,critical,incomplete,more,less_conv,inconv,slightly_prob,recommended,priority
3417,usual,critical,foster,more,convenient,inconv,problematic,recommended,spec_prior
9060,great_pret,proper,completed,more,critical,convenient,problematic,recommended,spec_prior
5575,pretentious,less_proper,completed,more,convenient,inconv,slightly_prob,priority,priority
5053,pretentious,proper,foster,2,less_conv,inconv,slightly_prob,priority,priority
1795,usual,improper,complete,2,convenient,inconv,slightly_prob,priority,priority
8672,great_pret,proper,complete,1,less_conv,inconv,slightly_prob,not_recom,not_recom
6881,pretentious,improper,foster,more,less_conv,convenient,slightly_prob,not_recom,not_recom
10364,great_pret,less_proper,foster,more,critical,inconv,slightly_prob,not_recom,not_recom
9518,great_pret,less_proper,complete,1,convenient,inconv,slightly_prob,not_recom,not_recom
6786,pretentious,improper,foster,2,critical,convenient,nonprob,recommended,priority
4048,usual,very_crit,incomplete,3,critical,inconv,problematic,priority,spec_prior
1025,usual,less_proper,complete,3,critical,inconv,problematic,not_recom,not_recom
8732,great_pret,proper,complete,2,critical,convenient,nonprob,not_recom,not_recom
523,usual,proper,incomplete,2,critical,convenient,nonprob,priority,priority
5567,pretentious,less_proper,completed,more,convenient,convenient,slightly_prob,not_recom,not_recom
3999,usual,very_crit,incomplete,3,convenient,convenient,slightly_prob,recommended,priority
5645,pretentious,less_proper,incomplete,1,less_conv,inconv,nonprob,not_recom,not_recom
7197,pretentious,critical,completed,2,convenient,inconv,problematic,recommended,spec_prior
4556,pretentious,proper,completed,1,less_conv,convenient,nonprob,not_recom,not_recom
2015,usual,improper,completed,2,convenient,inconv,problematic,not_recom,not_recom
1820,usual,improper,complete,2,critical,convenient,nonprob,not_recom,not_recom
12794,great_pret,very_crit,foster,1,critical,inconv,slightly_prob,not_recom,not_recom
7646,pretentious,critical,foster,2,less_conv,inconv,slightly_prob,not_recom,not_recom
8819,great_pret,proper,complete,more,convenient,inconv,problematic,not_recom,not_recom
11069,great_pret,improper,foster,1,critical,inconv,problematic,not_recom,not_recom
2520,usual,improper,foster,3,critical,convenient,nonprob,recommended,priority
9058,great_pret,proper,completed,more,critical,convenient,slightly_prob,priority,spec_prior
6684,pretentious,improper,incomplete,more,critical,convenient,problematic,recommended,spec_prior
198,usual,proper,complete,more,critical,convenient,nonprob,recommended,priority
11686,great_pret,critical,incomplete,1,less_conv,convenient,slightly_prob,priority,spec_prior
7524,pretentious,critical,incomplete,more,less_conv,convenient,nonprob,recommended,spec_prior
6809,pretentious,improper,foster,3,convenient,convenient,slightly_prob,not_recom,not_recom
1434,usual,less_proper,incomplete,3,less_conv,inconv,slightly_prob,recommended,priority
3933,usual,very_crit,incomplete,1,critical,inconv,nonprob,recommended,spec_prior
10478,great_pret,improper,complete,3,convenient,convenient,nonprob,not_recom,not_recom
843,usual,proper,foster,more,less_conv,inconv,problematic,recommended,priority
9040,great_pret,proper,completed,more,less_conv,convenient,slightly_prob,priority,spec_prior
7719,pretentious,critical,foster,3,critical,inconv,problematic,recommended,spec_prior
12497,great_pret,very_crit,completed,more,less_conv,convenient,slightly_prob,not_recom,not_recom
7499,pretentious,critical,incomplete,3,critical,inconv,nonprob,not_recom,not_recom
6407,pretentious,improper,completed,3,less_conv,inconv,problematic,not_recom,not_recom
6430,pretentious,improper,completed,more,convenient,convenient,slightly_prob,priority,priority
3733,usual,very_crit,completed,2,convenient,convenient,problematic,priority,spec_prior
12199,great_pret,very_crit,complete,2,critical,inconv,slightly_prob,priority,spec_prior
12285,great_pret,very_crit,complete,more,less_conv,inconv,nonprob,recommended,spec_prior
10034,great_pret,less_proper,incomplete,2,critical,convenient,problematic,not_recom,not_recom
11637,great_pret,critical,completed,more,less_conv,inconv,nonprob,recommended,spec_prior
12266,great_pret,very_crit,complete,more,convenient,convenient,problematic,not_recom,not_recom
634,usual,proper,incomplete,more,critical,convenient,slightly_prob,priority,priority
2596,usual,critical,complete,1,convenient,convenient,slightly_prob,priority,priority
5956,pretentious,less_proper,foster,3,convenient,inconv,problematic,priority,priority
2712,usual,critical,complete,3,convenient,inconv,slightly_prob,recommended,priority
3910,usual,very_crit,incomplete,1,less_conv,convenient,slightly_prob,priority,spec_prior
6499,pretentious,improper,incomplete,1,less_conv,convenient,nonprob,priority,priority
3402,usual,critical,foster,more,convenient,convenient,nonprob,recommended,priority
10534,great_pret,improper,complete,more,convenient,convenient,slightly_prob,priority,spec_prior
12572,great_pret,very_crit,incomplete,1,critical,convenient,problematic,not_recom,not_recom
10950,great_pret,improper,incomplete,3,critical,convenient,problematic,recommended,spec_prior
1106,usual,less_proper,completed,1,less_conv,convenient,problematic,not_recom,not_recom
574,usual,proper,incomplete,3,less_conv,inconv,problematic,priority,priority
3771,usual,very_crit,completed,2,critical,inconv,nonprob,recommended,spec_prior
12841,great_pret,very_crit,foster,2,critical,convenient,problematic,priority,spec_prior
457,usual,proper,incomplete,1,less_conv,convenient,problematic,priority,priority
3994,usual,very_crit,incomplete,2,critical,inconv,problematic,priority,spec_prior
2205,usual,improper,incomplete,1,critical,inconv,nonprob,recommended,priority
10219,great_pret,less_proper,foster,2,convenient,inconv,slightly_prob,priority,spec_prior
4118,usual,very_crit,foster,1,convenient,inconv,slightly_prob,not_recom,not_recom
12470,great_pret,very_crit,completed,3,critical,inconv,slightly_prob,not_recom,not_recom
4750,pretentious,proper,completed,more,critical,inconv,problematic,priority,priority
5374,pretentious,less_proper,complete,more,less_conv,inconv,nonprob,priority,priority
2860,usual,critical,completed,1,critical,inconv,problematic,priority,spec_prior
9861,great_pret,less_proper,completed,3,less_conv,inconv,problematic,recommended,spec_prior
6438,pretentious,improper,completed,more,convenient,inconv,slightly_prob,recommended,priority
12084,great_pret,critical,foster,more,critical,convenient,problematic,recommended,spec_prior
656,usual,proper,foster,1,convenient,convenient,problematic,not_recom,not_recom
11734,great_pret,critical,incomplete,2,convenient,inconv,problematic,priority,spec_prior
10484,great_pret,improper,complete,3,convenient,convenient,problematic,not_recom,not_recom
642,usual,proper,incomplete,more,critical,inconv,slightly_prob,recommended,priority
859,usual,proper,foster,more,critical,inconv,slightly_prob,priority,priority
4030,usual,very_crit,incomplete,3,less_conv,inconv,problematic,priority,spec_prior
1828,usual,improper,complete,2,critical,inconv,nonprob,priority,priority
9887,great_pret,less_proper,completed,more,convenient,convenient,slightly_prob,not_recom,not_recom
3602,usual,very_crit,complete,3,critical,convenient,nonprob,not_recom,not_recom
10953,great_pret,improper,incomplete,3,critical,inconv,nonprob,recommended,spec_prior
2778,usual,critical,complete,more,less_conv,convenient,problematic,recommended,spec_prior
10358,great_pret,less_proper,foster,more,critical,convenient,problematic,not_recom,not_recom
12753,great_pret,very_crit,foster,1,convenient,inconv,nonprob,recommended,spec_prior
8775,great_pret,proper,complete,3,less_conv,inconv,nonprob,recommended,priority
11020,great_pret,improper,foster,1,convenient,convenient,slightly_prob,priority,spec_prior
7412,pretentious,critical,incomplete,2,convenient,inconv,slightly_prob,not_recom,not_recom
9288,great_pret,proper,foster,1,convenient,convenient,nonprob,recommended,priority
5497,pretentious,less_proper,completed,2,critical,convenient,problematic,priority,priority
6124,pretentious,improper,complete,2,less_conv,convenient,slightly_prob,priority,priority
11041,great_pret,improper,foster,1,less_conv,convenient,problematic,priority,spec_prior
4517,pretentious,proper,complete,more,less_conv,inconv,problematic,not_recom,not_recom
