2438,d,3,d,5,d,6,draw
23339,c,1,g,1,d,3,fourteen
23271,c,1,f,2,f,8,fourteen
14923,c,3,c,6,g,3,twelve
20501,d,2,f,3,c,4,thirteen
18264,c,1,g,4,a,5,thirteen
17519,b,1,h,6,d,8,thirteen
19672,d,1,d,8,h,8,thirteen
25026,d,1,g,8,c,5,fourteen
27522,d,1,f,1,e,5,fifteen
10391,a,1,g,3,e,2,eleven
12003,d,2,c,4,h,4,eleven
1235,c,2,d,5,e,6,draw
24643,d,1,d,6,f,2,fourteen
20512,d,2,f,3,f,6,thirteen
11420,c,3,b,1,h,7,eleven
4249,d,3,a,3,g,1,six
4900,d,3,d,1,b,2,seven
5651,c,3,f,3,g,1,eight
16065,d,3,a,6,g,4,twelve
16915,a,1,f,6,h,5,thirteen
16228,d,3,c,1,f,8,twelve
9885,d,3,e,5,c,7,ten
13482,b,1,f,8,g,1,twelve
6283,d,4,b,3,e,2,eight
19786,d,1,e,7,g,3,thirteen
11904,d,2,a,1,h,4,eleven
4222,d,2,e,7,g,1,six
10876,c,1,d,2,a,4,eleven
13015,d,4,c,8,g,5,eleven
21451,b,1,a,8,e,4,fourteen
18132,c,1,e,3,f,6,thirteen
714,b,2,g,7,g,6,draw
4273,d,3,b,3,e,1,six
2367,d,3,b,3,a,4,draw
23843,c,2,d,1,f,3,fourteen
20437,d,2,e,6,b,4,thirteen
1271,c,2,e,4,d,4,draw
26514,b,1,g,5,b,4,fifteen
19134,c,2,h,4,b,5,thirteen
10226,d,4,f,2,h,2,ten
17610,b,2,b,5,e,4,thirteen
18379,c,2,a,1,c,4,thirteen
2686,d,4,f,2,f,1,draw
8819,c,1,h,6,h,1,ten
3915,b,2,d,2,f,1,six
27387,d,1,b,8,d,5,fifteen
4184,d,2,d,1,b,1,six
20196,d,2,b,5,d,4,thirteen
26155,b,1,c,1,f,6,fifteen
15477,d,1,h,5,h,2,twelve
16598,d,3,h,1,g,5,twelve
11791,d,1,e,7,a,8,eleven
13016,d,4,c,8,g,6,eleven
11138,c,2,d,1,b,4,eleven
9728,d,3,a,7,a,3,ten
3372,d,3,b,4,b,2,four
10919,c,1,e,2,h,2,eleven
25875,a,1,f,5,d,4,fifteen
18005,c,1,d,1,d,7,thirteen
16907,a,1,f,6,g,1,thirteen
22349,b,2,d,1,d,3,fourteen
17230,b,1,e,2,b,7,thirteen
1525,c,3,f,5,e,5,draw
20988,a,1,b,1,h,3,fourteen
7125,c,2,e,4,a,7,nine
15450,d,1,h,1,h,7,twelve
22013,b,1,g,5,g,2,fourteen
13637,b,2,d,2,h,8,twelve
26408,b,1,f,5,b,3,fifteen
19630,d,1,d,5,b,4,thirteen
18352,c,1,h,5,g,3,thirteen
5676,c,3,g,3,h,1,eight
17026,b,1,a,6,b,8,thirteen
14345,c,2,c,5,h,7,twelve
5825,d,2,b,2,f,2,eight
14296,c,2,b,5,g,6,twelve
20514,d,2,f,3,f,8,thirteen
12766,d,3,g,5,b,5,eleven
9180,c,3,c,8,f,2,ten
17640,b,2,c,2,h,7,thirteen
1740,d,1,c,7,b,6,draw
9938,d,3,f,2,h,5,ten
11193,c,2,e,1,a,7,eleven
16512,d,3,g,2,g,7,twelve
7710,d,3,d,5,a,6,nine
12011,d,2,c,7,h,4,eleven
24754,d,1,e,7,b,5,fourteen
4471,d,4,g,1,h,5,six
23569,c,1,h,3,g,8,fourteen
17901,c,1,a,7,h,4,thirteen
25910,a,1,g,5,g,7,fifteen
24743,d,1,e,5,g,4,fourteen
8879,c,2,b,7,f,8,ten
5566,c,2,g,8,h,2,eight
24614,d,1,d,2,g,5,fourteen
16260,d,3,c,3,g,4,twelve
2171,d,2,e,8,d,8,draw
14446,c,2,e,2,a,3,twelve
9418,d,2,a,2,a,8,ten
13960,c,1,d,7,c,4,twelve
19693,d,1,e,1,g,3,thirteen
6887,c,1,a,5,h,2,nine
2983,c,2,g,1,a,1,two
20045,d,2,a,6,c,5,thirteen
3369,d,3,b,2,e,1,four
21082,a,1,d,4,d,2,fourteen
25156,d,1,h,4,g,6,fourteen
10152,d,4,c,8,e,2,ten
14004,c,1,e,3,b,8,twelve
7584,d,3,a,8,g,3,nine
18133,c,1,e,3,f,7,thirteen
12382,d,3,a,6,a,4,eleven
12526,d,3,c,7,h,6,eleven
2102,d,2,c,8,b,8,draw
15445,d,1,h,1,f,2,twelve
10983,c,1,f,3,a,7,eleven
25372,d,2,d,1,e,4,fourteen
8821,c,1,h,7,c,8,ten
16002,d,3,a,1,g,4,twelve
19785,d,1,e,7,g,2,thirteen
9818,d,3,e,1,f,8,ten
12912,d,4,a,3,g,6,eleven
1802,d,1,e,4,d,4,draw
26963,c,1,c,7,c,4,fifteen
14969,c,3,d,4,h,4,twelve
23374,c,1,g,3,c,3,fourteen
21616,b,1,c,4,g,6,fourteen
9261,c,3,g,4,f,2,ten
12195,d,2,e,8,h,4,eleven
27879,a,1,g,7,g,3,sixteen
698,b,2,g,5,f,4,draw
10166,d,4,d,5,f,4,ten
18102,c,1,e,2,c,8,thirteen
27952,b,1,c,2,d,2,sixteen
21437,b,1,a,8,c,4,fourteen
8003,d,4,b,5,g,1,nine
2678,d,4,e,6,f,5,draw
1786,d,1,d,7,d,8,draw
15198,d,1,b,7,h,4,twelve
10489,b,1,c,2,a,4,eleven
10750,b,2,e,5,h,2,eleven
14421,c,2,e,1,c,7,twelve
19438,c,3,h,6,g,4,thirteen
8909,c,2,c,8,f,2,ten
7238,c,3,a,8,h,2,nine
10903,c,1,d,4,h,8,eleven
21160,a,1,e,8,d,2,fourteen
3527,d,1,f,4,b,1,five
27937,a,1,h,8,e,3,sixteen
18539,c,2,b,1,e,4,thirteen
11922,d,2,a,3,h,7,eleven
21301,b,1,a,1,e,6,fourteen
15840,d,2,f,5,b,7,twelve
13187,a,1,b,6,h,2,twelve
2455,d,3,d,7,e,7,draw
12740,d,3,f,6,d,8,eleven
17964,c,1,b,8,h,8,thirteen
19372,c,3,f,8,f,3,thirteen
5383,c,1,g,7,h,1,eight
19969,d,2,a,1,f,6,thirteen
17331,b,1,e,8,f,5,thirteen
17233,b,1,e,2,d,5,thirteen
1017,c,1,f,7,e,8,draw
13714,b,2,f,4,h,5,twelve
4032,d,1,c,4,h,1,six
10333,a,1,b,6,e,1,eleven
12337,d,3,a,2,h,7,eleven
23520,c,1,h,2,d,8,fourteen
17243,b,1,e,2,g,6,thirteen
23136,c,1,e,1,b,5,fourteen
18123,c,1,e,3,b,6,thirteen
24936,d,1,g,3,b,4,fourteen
4146,d,2,b,6,b,2,six
683,b,2,g,3,f,3,draw
12865,d,3,h,6,g,3,eleven
14517,c,2,e,5,g,4,twelve
10036,d,3,h,4,h,7,ten
21008,a,1,b,5,h,5,fourteen
12387,d,3,a,7,h,4,eleven
8084,d,4,c,7,h,5,nine
18444,c,2,a,3,g,6,thirteen
2488,d,3,e,8,d,8,draw
4246,d,3,a,1,h,1,six
7067,c,2,c,8,a,8,nine
22782,c,1,a,7,f,4,fourteen
1897,d,1,g,2,f,2,draw
22278,b,2,b,6,f,5,fourteen
26683,b,1,h,8,e,4,fifteen
6736,b,1,g,3,h,8,nine
19834,d,1,g,1,a,4,thirteen
14941,c,3,d,1,g,6,twelve
21357,b,1,a,4,c,4,fourteen
14832,c,3,a,8,h,5,twelve
6749,b,1,g,8,h,4,nine
14062,c,1,f,4,h,4,twelve
1007,c,1,f,6,e,5,draw
4486,d,4,h,2,d,2,six
457,b,1,f,5,g,5,draw
13601,b,2,b,5,g,3,twelve
22962,c,1,b,8,g,5,fourteen
2252,d,2,g,4,h,4,draw
13837,c,1,a,6,h,7,twelve
10431,a,1,h,6,d,1,eleven
23477,c,1,h,1,b,5,fourteen
26205,b,1,c,6,g,6,fifteen
20204,d,2,b,6,f,5,thirteen
13581,b,2,a,5,g,6,twelve
6101,d,3,d,4,b,7,eight
6601,d,4,h,8,c,2,eight
18541,c,2,b,1,e,7,thirteen
13563,b,2,a,1,e,2,twelve
8576,b,2,a,4,d,1,ten
22767,c,1,a,7,c,4,fourteen
15672,d,2,d,3,g,6,twelve
12357,d,3,a,4,g,7,eleven
7279,c,3,c,6,h,7,nine
8891,c,2,c,5,g,2,ten
17068,b,1,b,6,c,8,thirteen
4455,d,4,c,4,h,2,six
27577,d,1,f,7,f,4,fifteen
17154,b,1,d,5,e,1,thirteen
11600,c,3,g,6,g,1,eleven
18905,c,2,f,3,c,6,thirteen
4102,d,2,a,5,h,1,six
14041,c,1,e,8,h,6,twelve
16265,d,3,c,4,c,5,twelve
21237,a,1,h,2,c,2,fourteen
21158,a,1,e,7,h,3,fourteen
415,b,1,e,7,f,7,draw
1412,c,2,g,7,f,8,draw
2606,d,3,h,2,h,3,draw
1054,c,1,g,4,g,5,draw
21095,a,1,d,7,h,3,fourteen
27656,d,1,g,8,d,5,fifteen
2166,d,2,e,7,e,8,draw
2010,d,2,a,6,b,5,draw
11266,c,2,f,2,b,7,eleven
1741,d,1,c,7,b,7,draw
18168,c,1,e,6,c,8,thirteen
15073,c,3,h,1,g,6,twelve
10234,d,4,f,6,g,4,ten
14552,c,2,e,7,g,2,twelve
14464,c,2,e,2,f,8,twelve
3308,d,2,e,7,b,1,four
9705,d,3,a,3,b,8,ten
1621,d,1,a,1,a,2,draw
12914,d,4,a,4,f,4,eleven
4074,d,1,e,6,h,1,six
5159,d,4,g,8,h,5,seven
13361,b,1,d,5,a,8,twelve
9431,d,2,a,8,h,3,ten
3300,d,2,e,4,a,1,four
8278,d,4,h,1,h,7,nine
14509,c,2,e,4,c,7,twelve
27011,c,1,d,1,f,3,fifteen
20866,d,2,h,8,g,5,thirteen
21444,b,1,a,8,d,4,fourteen
25642,a,1,b,8,g,5,fifteen
10301,d,4,h,8,h,5,ten
9940,d,3,f,2,h,7,ten
24836,d,1,f,4,b,7,fourteen
25060,d,1,h,1,e,7,fourteen
14293,c,2,b,5,f,7,twelve
23536,c,1,h,2,g,6,fourteen
12090,d,2,d,8,b,7,eleven
13454,b,1,f,2,h,7,twelve
16153,d,3,b,3,f,4,twelve
12167,d,2,e,5,e,8,eleven
6725,b,1,g,1,h,8,nine
13369,b,1,d,6,c,8,twelve
25507,a,1,a,2,g,3,fifteen
2020,d,2,a,8,b,8,draw
14239,c,2,a,5,g,7,twelve
27220,c,1,g,2,e,6,fifteen
11464,c,3,d,2,e,2,eleven
13979,c,1,d,8,c,5,twelve
9372,d,1,f,4,c,3,ten
16068,d,3,a,7,c,5,twelve
1023,c,1,f,8,e,7,draw
2995,c,2,h,2,a,1,two
13765,b,2,g,7,d,2,twelve
1890,d,1,f,8,g,8,draw
11119,c,2,b,8,h,3,eleven
24666,d,1,d,8,d,6,fourteen
7810,d,3,f,4,a,8,nine
25703,a,1,d,1,f,6,fifteen
3646,d,2,f,8,a,2,five
24637,d,1,d,5,f,7,fourteen
14380,c,2,d,4,f,8,twelve
25074,d,1,h,2,c,4,fourteen
4064,d,1,d,8,f,1,six
10073,d,4,a,5,g,3,ten
22566,b,2,h,2,g,6,fourteen
26792,b,2,g,7,e,3,fifteen
14349,c,2,c,6,e,7,twelve
9429,d,2,a,7,d,8,ten
15979,d,2,h,8,b,5,twelve
19362,c,3,f,2,f,5,thirteen
5645,c,3,e,6,h,1,eight
19162,c,2,h,5,e,3,thirteen
14804,c,3,a,4,g,6,twelve
1737,d,1,c,6,d,5,draw
9380,d,1,f,7,a,8,ten
23028,c,1,c,5,d,7,fourteen
5843,d,2,b,7,h,2,eight
20616,d,2,g,3,d,4,thirteen
20154,d,2,b,3,d,7,thirteen
14538,c,2,e,6,g,8,twelve
5071,d,4,c,1,h,1,seven
14385,c,2,d,4,g,8,twelve
4329,d,3,d,7,a,2,six
11723,d,1,c,8,a,3,eleven
24277,d,1,a,7,d,5,fourteen
27888,a,1,g,8,g,5,sixteen
21361,b,1,a,4,c,8,fourteen
24948,d,1,g,3,d,7,fourteen
15465,d,1,h,3,h,6,twelve
1940,d,1,g,7,g,8,draw
440,b,1,f,3,g,2,draw
4083,d,1,h,2,f,1,six
13797,b,2,h,7,d,2,twelve
1385,c,2,g,3,h,4,draw
4973,d,3,f,7,a,8,seven
6477,d,4,f,6,d,1,eight
21948,b,1,g,1,g,8,fourteen
15321,d,1,e,2,b,8,twelve
19550,d,1,b,6,d,7,thirteen
21219,a,1,g,6,g,1,fourteen
19812,d,1,f,3,b,6,thirteen
10451,b,1,a,5,h,2,eleven
23615,c,1,h,6,d,6,fourteen
15123,d,1,a,2,a,4,twelve
5567,c,2,g,8,h,4,eight
23474,c,1,g,8,g,5,fourteen
6064,d,3,c,6,e,1,eight
10508,b,1,c,6,b,3,eleven
8764,c,1,d,4,f,1,ten
6505,d,4,g,1,b,2,eight
9840,d,3,e,2,h,6,ten
17579,b,2,a,6,h,5,thirteen
748,b,2,h,7,g,7,draw
4790,d,2,d,5,a,3,seven
5662,c,3,f,7,e,1,eight
17759,b,2,e,7,g,4,thirteen
1056,c,1,g,4,h,4,draw
18335,c,1,h,5,c,7,thirteen
19751,d,1,e,5,b,3,thirteen
13838,c,1,a,6,h,8,twelve
19406,c,3,g,8,e,4,thirteen
2327,d,3,a,3,a,2,draw
4200,d,2,d,6,h,1,six
1000,c,1,f,5,e,5,draw
6540,d,4,g,6,e,1,eight
14409,c,2,d,6,f,7,twelve
7390,d,1,c,4,a,7,nine
12123,d,2,e,2,f,7,eleven
24150,d,1,a,1,h,7,fourteen
5040,d,3,h,5,h,1,seven
12056,d,2,d,5,e,8,eleven
2765,d,4,h,2,g,1,draw
25388,d,2,d,7,f,5,fourteen
11442,c,3,c,1,h,7,eleven
1335,c,2,f,4,g,5,draw
11754,d,1,d,7,b,8,eleven
2993,c,2,h,1,a,1,two
657,b,2,f,5,e,5,draw
26601,b,1,h,2,e,4,fifteen
2683,d,4,f,1,g,2,draw
11827,d,1,f,3,a,6,eleven
8390,a,1,h,3,h,1,ten
16508,d,3,g,2,f,8,twelve
22687,c,1,a,3,e,5,fourteen
6033,d,3,c,2,b,8,eight
7097,c,2,d,5,a,7,nine
1944,d,1,g,8,f,7,draw
24466,d,1,b,8,e,3,fourteen
16319,d,3,d,1,g,6,twelve
14707,c,2,h,2,a,5,twelve
21797,b,1,e,5,f,3,fourteen
10627,b,1,g,4,e,1,eleven
16916,a,1,f,6,h,6,thirteen
6027,d,3,c,1,f,1,eight
2445,d,3,d,6,d,7,draw
8622,b,2,c,4,f,2,ten
3095,c,3,h,6,a,1,two
8871,c,2,b,5,h,3,ten
15024,c,3,e,7,e,4,twelve
26739,b,2,f,2,d,3,fifteen
25501,a,1,a,2,d,3,fifteen
27678,a,1,b,3,d,3,sixteen
23778,c,2,c,1,f,5,fourteen
4741,d,1,g,1,h,8,seven
4106,d,2,a,6,g,1,six
19800,d,1,f,1,a,4,thirteen
11020,c,1,f,8,h,3,eleven
23579,c,1,h,4,d,5,fourteen
14597,c,2,f,2,a,4,twelve
7056,c,2,c,7,a,7,nine
14228,c,2,a,5,e,4,twelve
3454,c,3,b,2,d,1,five
20630,d,2,g,3,g,5,thirteen
11151,c,2,d,2,c,5,eleven
14633,c,2,f,6,h,5,twelve
9877,d,3,e,4,h,6,ten
12688,d,3,e,7,f,3,eleven
6482,d,4,f,6,g,2,eight
2610,d,3,h,3,h,2,draw
14403,c,2,d,6,b,4,twelve
18755,c,2,d,2,d,7,thirteen
13533,b,1,h,4,b,3,twelve
18422,c,2,a,2,g,4,thirteen
14756,c,2,h,6,h,2,twelve
14840,c,3,b,1,g,5,twelve
4582,c,1,f,4,g,1,seven
5759,d,1,f,5,a,2,eight
465,b,1,f,6,g,6,draw
3680,d,2,h,7,b,2,five
19778,d,1,e,6,h,3,thirteen
16325,d,3,d,2,d,7,twelve
16433,d,3,f,4,c,6,twelve
2284,d,2,h,1,g,2,draw
23308,c,1,f,5,d,4,fourteen
14001,c,1,e,2,h,6,twelve
16415,d,3,f,3,b,5,twelve
3955,c,3,a,3,c,1,six
8112,d,4,d,3,h,6,nine
19740,d,1,e,4,b,7,thirteen
16849,a,1,e,1,f,6,thirteen
19314,c,3,d,1,f,3,thirteen
25826,a,1,e,6,f,4,fifteen
11767,d,1,e,3,a,6,eleven
22880,c,1,b,3,f,4,fourteen
16418,d,3,f,3,c,6,twelve
19463,d,1,a,2,g,8,thirteen
22847,c,1,b,1,h,7,fourteen
14504,c,2,e,4,b,5,twelve
522,b,1,g,6,h,5,draw
7044,c,2,c,5,a,7,nine
19079,c,2,h,1,c,6,thirteen
19617,d,1,d,4,e,8,thirteen
198,a,1,h,8,g,7,draw
6885,c,1,a,5,f,1,nine
21994,b,1,g,5,a,3,fourteen
24030,c,2,g,8,e,5,fourteen
20274,d,2,c,2,f,5,thirteen
634,b,2,f,2,e,3,draw
26986,c,1,c,8,c,4,fifteen
15710,d,2,d,8,g,6,twelve
26966,c,1,c,7,d,4,fifteen
12962,d,4,b,4,g,5,eleven
9943,d,3,f,3,g,5,ten
11084,c,2,a,6,a,3,eleven
24058,c,2,h,3,e,4,fourteen
6677,b,1,c,3,e,1,nine
16372,d,3,e,7,c,6,twelve
22653,c,1,a,2,d,6,fourteen
25558,a,1,a,7,h,7,fifteen
15454,d,1,h,2,a,5,twelve
17283,b,1,e,4,c,3,thirteen
2749,d,4,g,6,f,5,draw
16964,a,1,h,7,h,1,thirteen
25716,a,1,d,3,f,6,fifteen
23779,c,2,c,3,c,4,fourteen
328,b,1,d,4,c,4,draw
3704,d,3,a,8,b,1,five
25854,a,1,e,8,d,1,fifteen
12255,d,2,h,1,a,4,eleven
25619,a,1,b,6,e,2,fifteen
26124,b,1,b,8,c,6,fifteen
26924,c,1,c,2,c,6,fifteen
7913,d,4,a,2,h,6,nine
11845,d,1,f,6,g,2,eleven
18635,c,2,b,7,g,6,thirteen
15247,d,1,d,3,a,4,twelve
19278,c,3,c,1,f,5,thirteen
19411,c,3,h,1,e,4,thirteen
22759,c,1,a,6,g,6,fourteen
24712,d,1,e,3,b,5,fourteen
17467,b,1,g,8,a,6,thirteen
7053,c,2,c,7,a,4,nine
12713,d,3,e,8,g,3,eleven
5427,c,2,a,8,f,1,eight
5962,d,3,a,6,f,1,eight
23317,c,1,f,5,f,2,fourteen
27932,a,1,h,7,g,4,sixteen
4821,d,2,g,2,h,8,seven
26322,b,1,d,8,d,6,fifteen
9212,c,3,e,5,h,3,ten
10047,d,3,h,6,c,7,ten
12545,d,3,d,2,c,8,eleven
16009,d,3,a,2,c,6,twelve
22747,c,1,a,6,d,6,fourteen
19082,c,2,h,1,d,7,thirteen
22555,b,2,h,1,g,5,fourteen
23169,c,1,e,3,d,5,fourteen
14730,c,2,h,5,a,6,twelve
21774,b,1,e,4,e,6,fourteen
13546,b,1,h,6,a,7,twelve
11089,c,2,a,6,f,7,eleven
4130,d,2,b,3,a,7,six
19961,d,2,a,1,c,7,thirteen
15249,d,1,d,3,b,3,twelve
21770,b,1,e,4,c,4,fourteen
7185,c,2,g,7,a,8,nine
21472,b,1,b,2,d,7,fourteen
10369,a,1,d,7,g,1,eleven
28024,b,1,f,6,c,6,sixteen
2509,d,3,f,4,f,5,draw
25365,d,2,c,8,f,5,fourteen
5077,d,4,c,6,b,1,seven
15475,d,1,h,5,f,2,twelve
12036,d,2,d,3,e,8,eleven
14828,c,3,a,8,g,3,twelve
10647,b,1,h,4,e,3,eleven
15793,d,2,e,6,c,7,twelve
22219,b,2,a,4,g,6,fourteen
7939,d,4,a,6,e,1,nine
17886,c,1,a,5,g,8,thirteen
1537,c,3,g,1,f,1,draw
9735,d,3,a,8,b,3,ten
20614,d,2,g,3,c,7,thirteen
21332,b,1,a,2,f,7,fourteen
7580,d,3,a,7,f,3,nine
18046,c,1,d,5,b,7,thirteen
22076,b,1,h,2,h,4,fourteen
1639,d,1,a,5,a,4,draw
17502,b,1,h,5,a,6,thirteen
21358,b,1,a,4,c,5,fourteen
17397,b,1,f,6,d,8,thirteen
3226,d,4,g,2,a,1,three
24027,c,2,g,8,d,6,fourteen
2702,d,4,f,5,f,4,draw
20704,d,2,g,8,f,5,thirteen
22507,b,2,g,1,g,7,fourteen
16143,d,3,b,2,g,6,twelve
27454,d,1,c,7,f,5,fifteen
2298,d,2,h,4,g,5,draw
27919,a,1,h,6,f,5,sixteen
4959,d,3,f,3,a,3,seven
7201,c,2,h,4,f,3,nine
14521,c,2,e,6,a,4,twelve
20836,d,2,h,7,e,7,thirteen
16673,d,3,h,7,e,6,twelve
12748,d,3,f,7,a,6,eleven
11860,d,1,f,7,h,5,eleven
17037,b,1,a,8,h,4,thirteen
8161,d,4,e,1,h,2,nine
10775,b,2,f,4,h,8,eleven
21731,b,1,d,8,g,6,fourteen
25643,a,1,b,8,g,6,fifteen
4828,d,2,g,4,h,2,seven
7290,c,3,d,7,h,2,nine
17432,b,1,g,1,b,3,thirteen
18403,c,2,a,2,b,4,thirteen
26060,b,1,b,3,e,3,fifteen
15935,d,2,h,5,a,7,twelve
6309,d,4,b,8,c,1,eight
7803,d,3,f,3,a,8,nine
1031,c,1,g,1,h,1,draw
25680,a,1,c,5,e,4,fifteen
23529,c,1,h,2,f,4,fourteen
5754,d,1,f,1,a,2,eight
14460,c,2,e,2,f,4,twelve
17541,b,1,h,8,b,8,thirteen
791,c,1,b,4,a,3,draw
5281,c,1,a,5,h,1,eight
15630,d,2,c,5,h,5,twelve
12750,d,3,f,7,b,4,eleven
16837,a,1,d,6,h,7,thirteen
16925,a,1,f,7,h,4,thirteen
9201,c,3,d,8,g,2,ten
26403,b,1,f,4,d,7,fifteen
15620,d,2,c,1,g,3,twelve
20909,d,3,f,6,c,5,thirteen
16470,d,3,g,1,d,5,twelve
1237,c,2,d,6,c,6,draw
25343,d,2,c,7,c,5,fourteen
24733,d,1,e,5,c,6,fourteen
1107,c,1,h,5,g,5,draw
14489,c,2,e,3,f,7,twelve
19342,c,3,d,8,e,3,thirteen
5404,c,2,a,4,e,1,eight
13933,c,1,d,5,b,8,twelve
6600,d,4,h,8,c,1,eight
20289,d,2,c,3,c,6,thirteen
2732,d,4,g,3,h,4,draw
26861,c,1,b,2,e,5,fifteen
22049,b,1,h,1,c,8,fourteen
27461,d,1,c,8,c,5,fifteen
