16526,S,7,10,8,7,5,8,7,3,6,10,5,7,2,8,5,9
11020,B,5,9,5,4,4,7,8,3,4,9,6,7,6,7,8,5
15117,G,2,1,3,2,2,7,6,6,5,6,6,10,2,9,4,9
305,B,4,9,4,6,3,6,7,9,7,7,6,7,2,8,9,10
11758,R,4,9,6,7,6,8,7,7,3,8,5,7,4,7,7,10
9652,Z,4,7,6,5,3,7,8,2,10,12,6,8,1,9,6,8
12377,E,3,9,4,7,2,3,8,6,10,7,6,15,0,8,7,7
9097,A,4,9,7,7,5,11,3,1,2,8,3,9,6,5,3,8
15593,G,7,14,5,8,4,8,6,4,3,9,5,9,4,9,8,8
10207,P,6,10,6,7,3,5,10,10,6,8,5,5,2,10,4,8
1895,N,6,5,6,8,3,7,7,15,2,4,6,8,6,8,0,8
11291,P,4,7,5,5,4,6,10,6,5,10,8,3,1,10,4,6
13257,H,1,0,1,0,0,7,8,10,2,7,5,8,2,8,0,8
2934,E,6,11,8,8,6,4,9,2,8,10,8,9,3,8,5,5
9380,V,4,5,6,4,5,7,8,5,5,7,6,8,6,9,7,6
5962,C,4,8,5,6,6,7,6,3,4,8,6,11,5,9,3,8
17869,E,5,11,7,8,7,6,7,7,10,6,4,11,3,8,6,8
19528,Q,4,9,5,11,7,8,6,8,4,5,6,7,4,8,6,10
16965,X,4,10,5,7,1,7,7,5,4,7,6,8,3,8,4,8
1387,A,4,11,6,8,4,8,3,2,3,6,1,8,2,7,3,7
9280,W,7,8,7,6,5,4,11,3,3,9,9,7,7,11,2,6
9291,X,6,10,9,8,4,5,9,2,9,10,10,9,3,8,4,6
1426,N,4,9,4,6,4,8,7,12,1,6,6,8,5,9,0,8
8386,O,5,10,7,8,8,8,10,6,3,8,7,6,10,10,6,10
7934,U,8,10,9,8,5,3,9,5,7,10,10,9,3,9,2,6
7277,F,3,5,5,4,2,7,9,2,6,13,6,6,3,8,3,7
9194,F,4,7,7,5,6,8,7,1,4,10,7,7,6,9,3,6
15229,U,5,8,6,6,2,7,4,13,6,8,15,8,3,9,0,8
10201,F,4,7,6,5,3,6,10,1,6,13,7,5,1,10,2,7
4250,H,7,10,10,8,9,7,8,3,6,10,6,7,3,8,3,8
18206,U,1,0,1,0,0,8,7,9,3,7,11,8,2,10,0,8
17962,D,5,4,5,6,3,5,7,10,9,6,6,5,3,8,4,8
18879,E,4,9,3,4,2,8,7,3,4,10,5,8,3,9,8,11
11592,J,5,10,4,7,3,7,11,3,3,13,5,4,2,7,6,8
17125,Q,5,7,7,10,11,8,6,5,2,6,6,8,11,12,10,15
10208,S,7,11,9,8,5,9,6,3,8,11,5,8,2,10,6,9
18373,J,2,8,2,6,1,14,3,6,5,14,0,9,0,7,0,8
4050,N,4,6,7,4,6,7,8,3,4,8,7,7,6,9,5,4
3996,R,4,5,5,7,3,5,10,9,4,7,4,8,3,7,6,11
13476,X,4,8,5,6,3,7,7,4,9,6,6,8,3,8,6,8
9831,C,2,1,3,2,1,7,8,7,6,9,7,11,1,9,3,10
2134,G,7,11,9,9,12,8,7,4,3,6,5,9,8,7,9,14
13285,M,7,9,11,7,6,9,6,2,5,9,5,7,11,7,2,8
19426,L,3,7,4,5,2,5,4,4,9,3,2,6,1,6,2,5
16065,E,6,10,8,8,5,5,9,2,10,10,8,9,3,8,5,5
14598,F,5,8,7,6,4,6,10,2,5,13,7,5,2,10,2,7
3225,L,3,9,5,6,6,7,8,3,6,5,7,10,5,12,6,5
18263,L,3,7,5,5,5,7,8,3,4,6,6,9,5,11,7,5
8320,A,3,7,5,4,2,7,5,3,0,6,1,8,2,7,2,7
5289,T,6,9,6,6,3,7,10,2,9,11,9,4,3,9,4,4
17978,A,2,4,4,3,2,7,2,2,2,5,2,8,2,5,2,7
8003,W,7,9,9,8,11,9,8,6,5,7,5,8,11,10,9,4
6677,M,4,6,5,8,4,8,7,12,2,6,9,8,8,6,0,8
6475,O,5,9,5,7,5,8,7,7,4,10,5,8,3,8,3,7
14713,E,6,13,5,7,4,7,8,4,4,11,5,9,3,9,8,11
1471,J,1,3,3,2,1,8,6,3,6,14,5,10,0,7,0,7
15024,D,3,4,4,3,2,7,7,7,7,7,6,5,2,8,3,7
15318,L,2,1,3,3,1,5,2,6,7,1,3,2,1,7,1,5
2495,U,7,10,6,5,3,6,6,4,5,4,8,7,5,8,2,6
6165,J,3,8,5,6,5,9,7,3,3,8,4,6,4,8,6,4
11186,A,1,3,3,2,1,6,3,2,2,5,2,8,1,6,1,7
3527,E,5,9,7,8,7,5,8,4,3,8,6,9,5,11,10,9
1493,N,4,7,6,5,4,8,8,5,6,7,6,4,7,9,4,6
3971,B,5,11,5,8,7,6,7,8,5,6,6,7,2,8,8,9
14052,L,4,8,5,6,3,3,5,2,9,3,1,9,0,7,1,5
7317,F,2,4,3,3,1,6,10,3,5,13,7,5,1,9,2,7
15556,F,4,9,6,7,7,6,8,1,4,10,8,7,6,11,4,5
2517,M,4,5,7,3,4,7,6,3,4,9,7,8,7,5,2,8
10876,P,3,3,4,4,2,5,11,9,3,9,6,5,1,10,4,8
1254,N,5,10,5,7,3,7,7,15,2,4,6,8,6,8,0,8
5040,A,3,6,5,8,2,7,5,3,1,7,0,8,3,7,2,8
7088,Y,3,8,5,5,1,9,11,3,2,5,12,8,1,11,0,8
19042,O,5,6,7,5,4,7,5,4,5,9,5,8,3,6,5,7
15830,D,2,3,3,2,2,7,7,6,6,7,6,6,2,8,3,7
11435,K,5,9,8,8,7,8,6,2,3,8,3,8,6,5,8,12
1031,F,4,9,5,6,2,1,15,5,3,12,9,4,0,8,2,6
8716,Q,4,7,6,5,5,8,6,7,4,7,7,7,5,7,6,7
12940,T,6,11,5,6,2,4,11,3,7,13,8,6,2,7,3,3
16536,Y,3,8,5,6,1,4,10,3,2,9,13,8,2,11,0,8
18865,H,9,11,12,8,8,7,7,3,6,10,7,9,3,8,4,8
17628,G,4,6,5,4,3,5,9,5,5,10,8,7,2,8,5,9
13131,H,3,5,4,7,2,7,8,15,1,7,5,8,3,8,0,8
1993,G,1,0,2,1,0,8,6,6,4,6,5,9,1,8,5,10
17716,U,2,3,3,2,1,4,8,4,6,11,10,9,3,9,1,7
7824,W,3,8,5,6,8,7,5,6,2,7,6,8,8,12,3,10
13894,C,5,11,6,8,2,5,7,7,11,7,6,13,1,9,4,8
7179,K,6,11,9,8,6,2,9,3,7,11,12,12,3,8,4,5
2841,V,5,5,6,4,2,4,12,3,3,10,11,7,2,10,1,8
14538,A,4,11,6,8,4,12,2,3,3,11,1,9,3,7,3,9
15551,R,4,7,5,5,4,7,8,6,6,6,5,8,3,6,6,9
5077,A,2,3,4,2,1,6,2,2,2,5,2,8,2,6,2,6
3129,R,6,11,8,8,7,9,7,3,6,10,3,7,3,6,3,11
14329,K,4,7,4,5,2,4,6,8,2,7,7,11,3,8,3,11
8559,H,5,7,8,5,6,5,9,3,6,10,9,9,3,9,3,6
3216,F,2,2,3,3,2,5,10,4,5,10,9,5,1,10,3,6
1102,S,2,3,3,2,2,8,7,6,4,7,6,8,2,8,9,8
8110,D,7,10,6,6,4,8,5,5,5,11,4,7,5,6,6,10
18929,Z,3,5,6,4,3,7,7,2,10,12,6,8,1,8,6,8
13391,J,2,4,4,3,1,8,6,3,6,14,6,10,0,7,0,7
512,H,6,11,8,8,6,9,7,6,7,7,6,8,6,8,4,7
5580,K,4,5,5,8,2,4,8,8,2,7,4,11,4,8,2,11
3916,G,3,8,4,6,2,8,5,8,9,8,4,12,1,9,5,10
17390,F,3,7,6,5,5,8,8,1,4,9,6,6,3,10,4,4
8506,N,6,9,9,8,9,7,9,5,4,7,4,7,7,7,6,5
9378,Z,3,7,5,5,3,7,8,2,9,11,6,9,1,9,6,8
4432,E,4,7,6,5,5,8,7,6,3,7,6,10,4,8,8,9
4650,L,3,7,4,5,2,6,4,1,9,8,2,11,0,7,2,8
12255,G,5,8,6,7,7,7,9,5,2,7,7,8,6,11,7,8
5936,N,5,8,8,6,7,6,8,3,4,8,7,9,7,8,5,5
3628,P,5,11,7,8,5,5,12,5,5,11,8,2,1,10,4,6
4320,Z,4,9,4,7,2,7,7,4,14,9,6,8,0,8,8,8
2154,P,4,7,6,5,3,7,12,4,5,14,5,1,0,10,3,8
13837,X,3,9,4,7,3,7,7,4,4,7,6,8,2,8,4,8
15995,L,4,9,4,6,1,0,0,6,6,0,1,5,0,8,0,8
14804,W,7,12,7,6,5,4,8,1,3,8,9,8,9,10,2,5
11484,U,7,9,7,7,4,4,8,6,8,10,10,9,3,9,2,5
5124,I,2,8,2,6,2,7,7,0,7,7,6,8,0,8,3,8
15600,W,4,3,6,4,2,4,8,5,1,7,9,8,8,10,0,8
1290,L,2,6,2,4,0,0,2,5,6,0,0,7,0,8,0,8
6883,I,2,10,2,8,2,8,7,0,9,7,6,7,0,8,3,7
12740,U,3,3,4,1,1,5,8,5,6,10,9,9,3,10,2,6
7479,P,7,10,6,5,4,7,10,4,4,12,5,3,4,10,5,6
14588,I,2,9,3,7,2,7,7,0,8,13,6,8,0,8,1,8
7117,R,7,10,9,8,8,9,8,3,6,9,3,8,3,6,4,11
14632,C,2,5,3,3,2,6,8,7,8,8,7,13,1,9,4,10
5703,M,3,4,5,2,3,9,6,3,4,8,5,7,7,5,1,8
14556,S,4,10,5,8,5,7,7,7,5,7,7,9,2,8,8,7
2377,B,1,0,1,0,1,7,7,6,4,6,6,7,1,8,5,9
12235,O,5,11,6,8,3,8,7,9,8,7,6,8,3,8,4,8
17519,U,4,5,5,4,2,4,8,5,7,10,9,8,3,9,2,6
18310,G,4,7,4,5,2,7,6,6,6,11,6,12,2,10,4,10
15531,I,2,7,5,5,4,11,6,1,5,8,4,5,3,8,5,9
8070,A,2,4,4,3,2,8,2,2,2,7,2,8,2,6,2,7
4445,Z,3,7,4,5,2,7,7,4,13,9,6,8,0,8,8,8
7770,B,5,9,8,8,9,7,8,5,4,7,6,8,7,9,8,6
6437,T,5,10,7,8,5,7,11,1,8,7,11,8,1,11,1,8
876,W,6,9,6,7,7,4,9,2,3,9,8,8,7,11,2,7
3698,Q,4,6,5,8,3,8,7,8,6,6,8,8,3,7,6,10
8151,G,5,10,6,8,4,7,6,7,7,11,6,12,3,10,5,8
8464,I,1,6,0,8,0,7,7,4,4,7,6,8,0,8,0,8
13671,Q,2,2,3,3,2,8,6,6,3,6,6,9,2,9,3,8
9430,R,3,5,6,4,4,8,7,3,5,10,4,6,3,7,4,10
11475,V,4,10,6,8,2,7,8,4,3,7,14,8,3,9,0,8
18341,P,6,11,8,8,6,6,13,6,3,12,6,2,1,11,3,8
18687,H,3,5,5,4,3,7,8,5,7,7,6,8,6,8,3,8
4258,V,5,9,4,4,2,9,9,5,4,5,10,6,4,11,3,5
10332,Q,6,10,8,7,7,8,5,7,4,5,7,10,6,6,8,9
10246,U,3,7,5,5,2,7,8,6,7,6,10,9,3,9,1,7
11904,P,2,1,3,2,2,6,9,5,5,9,7,4,1,9,4,7
10883,F,5,8,7,6,3,5,12,7,5,13,7,3,2,9,2,5
13336,M,5,9,7,4,4,6,4,3,2,8,4,10,7,3,1,8
17617,L,2,4,3,3,1,4,4,4,7,2,2,6,0,7,1,6
11072,O,3,5,4,3,2,8,7,7,4,9,6,8,2,8,3,8
15705,L,1,0,1,0,0,2,2,5,4,1,2,6,0,8,0,8
1289,M,6,11,7,8,7,8,6,11,1,7,8,8,9,4,1,8
6679,W,3,8,5,6,3,11,8,5,1,6,9,8,7,10,0,8
1869,H,3,7,3,4,2,7,6,14,1,7,7,8,3,8,0,8
7939,T,3,3,4,4,2,7,12,3,6,7,11,8,2,11,1,8
15893,A,1,0,2,1,0,8,4,2,0,7,2,8,1,7,1,8
4872,K,4,6,6,4,4,3,8,2,6,10,10,11,3,8,3,6
14357,Y,7,8,7,6,4,3,11,2,7,12,11,6,0,10,2,5
2067,L,5,11,7,8,9,8,7,3,5,6,7,9,7,10,7,6
10609,B,4,6,6,4,5,8,8,6,4,6,5,6,4,8,6,5
521,K,6,11,9,8,8,7,6,1,6,10,5,9,7,7,6,9
16140,X,2,3,3,1,1,6,8,2,8,10,8,9,2,8,2,7
12588,Z,5,11,7,8,3,7,7,4,15,9,6,8,0,8,9,8
19355,X,4,6,6,4,4,9,8,3,5,7,7,7,4,11,6,7
17728,B,5,9,5,7,7,6,7,8,6,6,6,7,2,8,7,10
6904,D,2,6,4,4,5,9,8,4,4,7,6,6,3,8,7,4
5159,U,6,7,7,5,4,3,8,5,7,10,9,10,3,9,2,5
13897,L,3,5,4,4,3,7,8,4,6,7,6,8,2,8,7,10
19366,Y,5,8,6,6,6,9,6,5,4,7,9,7,3,8,8,4
16245,Z,8,7,6,11,5,4,13,4,2,12,8,5,2,8,8,6
7050,V,7,10,7,8,3,2,11,6,5,13,12,7,3,9,1,8
11669,Q,4,4,6,6,3,7,7,7,6,5,7,7,3,8,5,9
15410,K,1,0,2,1,0,5,7,7,1,7,6,11,2,8,2,11
6871,F,5,8,7,10,8,7,9,5,5,7,5,7,4,8,9,7
12372,K,4,8,5,6,4,6,7,4,7,6,5,8,7,8,5,9
3888,J,4,9,6,7,6,9,9,4,3,8,4,6,4,8,5,4
7825,P,9,14,7,8,4,7,9,6,4,13,4,4,5,10,4,8
18703,A,3,6,5,5,4,9,7,4,5,6,8,5,4,10,4,5
7640,Y,4,5,5,4,2,4,11,3,6,12,11,5,1,11,2,5
644,M,6,9,9,7,6,10,5,3,5,9,3,6,8,6,2,9
12857,L,2,3,3,2,1,7,4,2,7,8,2,10,0,7,2,8
8982,U,3,7,5,6,5,8,7,3,3,6,6,8,4,8,2,8
18908,I,7,13,6,8,3,10,7,2,5,11,5,6,2,10,5,11
15402,T,5,7,5,5,2,5,11,2,9,12,9,4,0,10,2,4
19574,U,1,0,2,1,0,8,6,11,4,7,12,8,3,10,0,8
10741,H,6,8,9,6,6,10,6,3,6,10,3,8,4,8,5,10
4281,I,1,4,0,5,0,7,7,4,4,7,6,8,0,8,0,8
14560,B,2,0,2,1,1,7,8,7,5,7,6,7,1,8,7,8
1025,U,4,8,4,6,3,7,6,12,4,7,12,8,3,9,0,8
19902,V,5,9,4,4,2,9,10,4,4,6,10,6,4,11,3,7
11497,V,2,3,3,2,1,4,12,3,2,10,11,7,2,11,0,8
12468,D,2,2,3,3,2,8,7,6,7,6,6,4,2,8,3,6
11810,N,4,7,6,5,6,9,6,4,5,7,5,6,7,11,6,5
13073,O,4,9,5,6,3,9,7,9,8,7,5,10,3,8,4,8
11886,G,7,13,6,7,4,10,6,5,6,11,4,8,5,7,5,9
8726,A,2,8,4,5,1,8,6,3,1,7,0,8,2,7,1,8
11295,U,9,10,9,8,5,5,7,6,9,9,8,9,5,11,5,2
7227,Z,3,7,5,5,3,7,8,2,9,11,8,6,1,8,6,5
15689,I,4,10,5,8,3,5,9,0,7,13,7,6,2,9,3,6
6686,N,6,10,6,8,3,7,7,15,2,4,6,8,6,8,0,8
10340,L,9,13,7,7,4,9,2,4,4,12,5,13,2,7,6,9
8676,J,1,3,2,1,0,9,5,3,5,14,6,11,0,7,0,8
13510,C,6,12,4,6,2,6,9,6,8,11,8,10,2,8,5,9
19230,B,8,12,6,6,4,8,6,5,5,11,5,9,6,6,7,11
4657,R,2,3,2,2,2,6,8,4,4,7,5,7,2,7,3,8
13457,G,5,11,7,9,3,7,6,8,9,6,6,10,1,8,6,11
7780,V,5,10,5,8,3,3,11,4,4,10,12,8,2,10,1,8
15429,W,3,3,4,4,2,7,8,4,1,7,8,8,8,10,0,8
6549,C,4,9,5,7,6,8,6,5,3,7,7,11,5,9,3,8
1046,M,5,8,7,6,8,7,7,7,5,7,5,8,7,9,8,6
9667,Y,5,8,5,6,3,6,9,1,8,8,9,4,1,11,4,5
14893,E,5,11,7,8,6,6,8,4,7,11,9,8,3,8,4,6
7784,T,6,11,5,6,2,5,10,2,7,13,7,5,2,8,4,4
19812,H,6,11,8,8,9,6,7,6,7,7,7,10,6,8,4,9
602,D,4,7,6,5,4,7,8,5,6,10,6,4,3,8,4,8
5404,X,8,13,8,7,5,7,6,2,8,11,4,8,4,5,4,7
9330,M,6,7,8,5,6,8,6,2,5,9,8,8,8,4,2,7
11464,C,4,8,5,6,3,3,8,5,7,10,10,13,1,8,3,7
19675,N,1,0,1,1,0,7,7,10,0,5,6,8,4,8,0,8
5219,P,7,12,6,6,3,8,9,7,5,14,4,4,4,10,4,7
9352,K,4,7,6,5,3,6,7,2,7,10,7,10,3,8,3,8
10918,M,3,4,5,3,3,5,6,3,4,9,9,10,7,5,2,8
10819,F,6,11,8,8,5,8,9,3,6,13,5,4,2,9,3,7
18742,I,2,2,1,3,1,7,7,1,8,7,6,8,0,8,3,8
13825,J,4,11,5,8,3,7,8,2,6,14,5,8,1,8,1,8
7097,Y,3,7,5,4,1,7,10,2,2,6,13,8,1,11,0,8
4000,J,5,9,7,7,4,6,7,3,6,15,7,11,1,6,2,6
9454,F,2,3,2,1,1,6,10,4,5,10,9,4,1,10,3,6
1914,Y,2,3,3,4,0,8,11,1,3,5,11,8,0,10,0,8
16156,B,4,8,6,6,6,9,6,4,6,10,4,7,3,8,5,10
4285,E,2,3,3,2,1,6,8,1,7,11,6,9,2,8,3,8
16319,M,2,0,2,1,1,7,6,10,0,7,8,8,6,6,0,8
5082,U,4,4,5,6,2,7,4,14,5,7,14,8,3,9,0,8
15647,K,5,7,7,5,5,4,7,2,7,10,9,11,4,7,4,6
10886,H,3,8,5,6,7,8,6,4,3,7,6,7,6,7,8,9
9171,B,1,3,2,2,1,7,7,4,4,6,6,5,2,8,5,9
3962,J,3,7,5,5,2,8,5,5,5,15,7,12,1,6,1,6
4200,K,7,9,9,8,9,10,6,3,5,10,2,8,8,6,7,12
14409,V,6,7,5,5,2,4,12,4,4,11,11,7,3,10,1,8
4058,W,4,8,6,6,5,8,8,4,1,6,9,8,7,11,0,8
13570,Y,5,6,7,8,1,6,11,3,2,9,12,8,1,11,0,8
13997,V,3,8,5,6,1,6,8,4,3,8,14,8,3,10,0,8
6912,S,2,2,3,4,2,8,7,7,5,7,7,8,2,9,9,8
18080,K,6,9,8,7,6,6,6,1,7,10,7,10,3,8,4,8
11830,T,3,8,5,6,3,6,12,2,8,8,12,8,1,11,1,7
14660,T,2,7,4,4,1,9,15,1,5,6,11,9,0,8,0,8
12115,L,3,6,4,4,2,6,4,3,7,6,2,8,1,6,2,7
2654,X,3,9,4,6,1,7,7,4,4,7,6,8,3,8,4,8
9268,P,3,7,3,5,3,5,10,8,3,9,6,5,1,10,3,8
6199,O,2,0,2,1,1,8,7,7,6,7,6,8,2,8,3,8
12520,N,2,0,2,1,1,7,7,12,1,5,6,8,5,8,0,8
11929,L,4,7,5,5,3,7,4,2,8,7,2,8,1,6,3,8
18977,K,5,9,8,6,4,3,8,3,8,12,12,12,3,8,4,5
19496,X,4,9,5,6,1,7,7,5,4,7,6,8,3,8,4,8
2162,B,3,7,4,5,3,6,6,9,7,6,6,7,2,8,9,9
2139,J,3,9,4,7,1,12,2,10,4,14,5,13,1,6,0,8
4358,Q,5,6,6,8,5,8,6,8,4,5,6,9,3,8,6,10
12798,X,4,5,8,4,3,8,7,1,9,11,4,7,3,8,3,8
9000,U,4,6,6,4,4,7,8,8,6,6,6,10,3,8,5,6
13159,Z,4,9,5,7,4,7,8,3,13,8,6,8,0,8,8,7
17084,S,3,6,5,4,5,6,5,3,2,6,5,6,2,8,7,4
15966,D,7,10,9,8,8,7,8,6,6,8,7,6,7,8,3,7
18849,U,6,11,6,8,3,8,4,14,6,6,15,8,3,9,0,8
1054,Z,3,5,4,7,2,7,7,4,14,10,6,8,0,8,8,8
13783,G,1,0,2,0,1,8,7,5,5,6,6,9,1,8,5,10
1868,H,4,9,5,6,2,7,6,15,1,7,8,8,3,8,0,8
13907,I,3,6,4,4,2,6,9,0,6,13,7,7,0,8,1,7
15329,A,6,14,5,8,4,9,4,3,2,8,4,11,6,6,4,8
5105,V,4,10,5,8,3,6,9,4,1,8,12,8,4,9,1,8
16969,T,5,6,6,4,3,5,11,3,7,11,9,5,2,11,2,4
683,Y,4,6,6,4,3,9,10,1,7,3,11,8,1,11,1,9
6628,Q,7,9,7,11,8,8,6,7,3,8,6,11,6,8,8,6
16348,P,4,9,6,7,4,7,10,4,4,12,5,3,1,10,3,8
10278,K,4,5,7,3,4,3,8,3,7,11,10,11,3,8,3,6
5530,G,3,4,4,6,2,7,8,8,7,5,7,8,2,7,6,11
9786,J,4,11,5,8,2,8,6,3,7,15,5,9,1,6,1,7
9707,H,5,6,8,4,4,6,7,3,6,10,8,10,3,8,3,7
14659,H,1,1,2,1,1,7,8,11,1,7,5,8,3,8,0,8
8512,I,4,7,5,5,3,9,5,2,6,6,7,5,0,9,4,7
5645,Y,2,2,4,4,2,7,10,1,7,7,11,8,1,11,2,8
16466,E,5,5,5,7,3,3,7,6,12,7,6,15,0,8,7,6
6227,I,4,8,5,6,3,6,6,2,7,7,6,10,0,9,4,8
2763,J,1,7,2,5,1,13,3,8,4,13,4,12,1,6,0,8
19988,D,6,9,8,8,8,7,6,5,7,7,5,9,6,5,10,3
17067,V,6,11,8,9,4,8,9,5,2,6,13,8,3,10,0,8
16827,O,7,13,5,7,3,9,7,7,5,9,4,8,5,9,5,9
18130,S,4,11,5,8,5,7,7,6,8,5,6,11,1,11,10,9
18352,G,4,9,5,7,3,8,8,8,8,6,7,8,2,7,6,11
9362,G,3,7,4,5,2,7,8,8,7,6,7,8,2,7,6,11
14014,N,4,7,6,5,4,11,7,3,5,10,1,4,5,9,1,7
11243,J,2,7,2,5,2,9,6,1,6,11,4,8,0,7,1,6
8421,I,0,6,0,4,0,7,7,4,4,7,6,8,0,8,0,8
13873,R,6,10,9,7,8,9,8,6,6,8,5,7,5,9,6,12
4527,Q,3,6,4,7,4,9,8,7,2,5,7,10,3,9,5,9
9088,O,3,3,4,4,2,8,7,8,8,7,6,8,3,8,4,8
18800,J,2,6,3,4,2,7,7,3,5,14,6,10,1,6,0,7
16611,U,6,10,6,8,5,8,5,12,4,7,13,8,3,8,0,7
10654,E,1,0,1,1,1,5,7,5,7,7,6,12,0,8,6,9
16779,R,3,10,4,7,3,6,9,11,5,7,5,8,3,8,5,10
10271,T,5,10,5,7,3,6,11,3,7,11,9,4,2,12,3,4
12868,U,6,10,8,7,4,4,9,7,8,9,11,10,3,9,1,8
7212,W,3,2,5,4,3,7,10,2,2,6,9,8,7,11,0,7
5297,H,5,5,6,7,3,7,6,15,0,7,7,8,3,8,0,8
1251,E,6,9,8,7,7,8,6,6,2,7,6,9,4,8,8,10
1851,I,7,12,5,6,2,10,5,6,4,13,3,9,3,8,4,9
14904,E,2,7,4,5,3,6,7,7,9,8,8,9,2,9,6,8
3279,C,2,3,2,2,1,4,8,4,6,11,10,11,1,9,2,7
1412,X,7,15,8,8,5,11,7,2,8,11,4,6,3,11,4,9
15756,G,2,0,2,1,1,8,7,6,5,6,6,9,1,7,5,10
16095,L,1,3,2,2,1,5,4,4,6,3,3,5,1,7,1,6
4615,R,5,10,5,7,3,5,10,9,4,7,4,8,3,7,6,11
15640,Z,5,8,7,6,4,6,9,3,10,11,9,5,1,8,6,5
4891,D,4,8,6,6,4,8,8,6,7,9,5,4,3,7,4,9
12690,O,2,2,3,4,2,7,7,8,4,7,6,8,2,8,3,8
8846,N,2,2,3,3,2,7,8,5,4,7,7,7,4,9,1,6
4719,O,2,1,3,2,1,7,7,7,6,7,6,8,2,8,3,8
7425,A,3,4,5,3,2,10,1,3,2,9,2,9,3,6,2,8
13693,Q,2,1,3,2,1,8,6,7,5,6,6,8,3,8,4,8
9534,P,7,11,10,8,6,9,8,4,6,12,3,3,2,10,4,9
15873,J,3,7,4,5,2,8,6,2,6,14,5,9,0,7,0,7
7633,N,2,3,4,2,1,7,8,3,4,10,6,6,5,8,0,7
10247,A,5,9,7,7,5,8,3,1,2,6,2,7,3,5,4,7
10997,X,4,10,6,8,6,7,7,2,6,7,6,8,3,9,6,8
3423,I,1,11,0,8,0,7,7,4,4,7,6,8,0,8,0,8
9947,Y,3,6,5,4,2,7,10,2,7,6,12,9,2,11,2,8
12729,Q,3,3,4,4,3,8,7,6,3,8,6,9,2,9,3,7
15001,U,12,15,10,8,5,5,3,4,5,4,7,6,6,6,2,7
4851,M,7,10,10,8,6,10,5,2,5,9,4,7,8,6,2,9
7886,Y,3,4,5,3,2,4,10,2,8,11,10,5,2,11,3,3
17875,F,3,6,4,4,3,5,10,3,4,12,8,6,2,10,1,7
10598,O,4,8,5,6,5,7,8,8,5,7,8,8,3,8,3,8
8678,P,2,6,3,4,1,4,13,8,2,11,6,3,1,10,3,8
6326,L,3,8,4,6,3,5,4,2,9,3,2,7,3,7,2,5
11769,I,1,5,1,4,1,7,7,1,7,7,6,8,0,8,2,8
13351,R,4,5,5,7,3,5,12,8,4,7,2,9,3,7,6,11
10577,Q,6,7,8,6,6,7,4,4,5,7,4,9,5,4,7,7
9914,T,2,4,3,3,1,5,13,3,6,11,9,4,1,11,1,5
6717,J,5,7,7,8,6,8,8,4,6,6,7,7,4,9,10,11
9261,F,4,7,6,5,6,8,8,1,4,10,6,6,5,10,4,5
8817,R,4,11,6,8,8,7,7,3,4,7,6,8,7,10,8,6
9811,L,3,5,5,5,4,8,5,5,5,7,7,8,2,8,8,11
17651,T,3,4,4,2,1,5,12,2,7,11,9,4,1,10,2,5
473,A,3,9,5,7,3,12,3,4,3,11,1,9,2,6,3,9
12518,D,5,10,5,5,3,12,4,3,5,11,2,7,4,7,3,12
13541,Q,2,2,3,3,2,7,9,4,2,7,8,10,2,9,4,8
6266,F,4,7,4,5,1,1,14,5,3,12,9,5,0,8,2,6
3718,B,6,9,8,6,8,7,9,6,5,7,5,6,4,7,6,8
6210,C,2,3,2,1,1,4,10,5,6,12,9,9,1,9,2,7
17145,Z,1,3,2,2,1,7,7,5,8,6,6,8,2,8,6,8
12755,C,2,1,3,2,1,6,7,6,10,7,6,14,0,8,4,9
7478,U,3,6,4,4,2,7,4,14,5,7,13,8,3,9,0,8
2319,R,3,5,4,4,3,7,7,4,5,6,5,6,3,7,4,8
716,Q,1,2,2,3,2,7,7,5,2,8,8,9,2,9,4,9
12160,X,3,6,5,4,3,7,7,4,9,6,6,6,3,8,6,7
13960,W,4,9,6,7,9,8,7,5,1,7,6,8,10,11,3,9
6527,A,3,7,5,5,3,7,3,2,2,5,2,8,2,6,2,6
18435,L,3,7,4,5,2,3,4,3,8,2,1,7,0,7,1,5
14757,K,7,10,6,5,3,9,8,3,6,9,4,6,5,8,4,7
1603,A,3,9,5,7,3,13,3,3,2,11,1,8,2,6,3,9
7167,V,4,7,5,5,3,9,12,2,3,3,10,9,3,11,2,8
15648,R,3,5,5,3,3,8,7,5,4,8,5,7,3,7,4,11
2292,Q,1,1,2,2,2,8,7,5,2,5,6,9,2,9,4,10
11076,I,5,10,7,8,4,8,4,2,6,7,7,7,1,10,4,7
4315,T,7,15,6,8,3,6,9,3,8,13,6,6,2,8,5,4
9513,H,6,11,9,8,7,9,7,3,6,10,5,8,3,8,3,8
9560,A,2,4,3,3,1,11,3,2,2,9,2,9,1,6,2,8
10742,U,4,7,6,5,4,8,8,8,5,6,7,10,3,8,4,6
2457,D,4,10,5,7,3,5,7,10,9,6,6,5,3,8,4,8
19916,P,4,6,5,4,4,8,5,6,5,7,6,7,2,9,7,9
14740,M,9,9,13,8,14,6,6,5,4,6,5,8,15,11,7,9
15927,C,2,4,3,3,2,6,8,7,7,8,8,13,1,10,4,10
13124,G,3,4,4,3,2,6,7,5,5,9,7,10,2,9,4,9
2655,M,6,11,9,8,10,7,10,6,4,7,7,8,6,8,6,8
2900,N,3,7,4,5,2,7,7,14,2,5,6,8,6,8,0,8
